Branch: TREECO Calgary,By: 8CK,Station: DC6,"Wednesday, July 22, 2026"
Inventory Stock Status ,Page,1
All Keywords: BONA1  
Item,Description,OnHand,OnOrder,Avail,Min,Max,Sugg Qty,U/M,Last Recv,Last Cost,WAVG Cost
AAS19164302,"BONA 16\" 80GT DBL SIDED DISCS",0,0,0,0,0,,EA  ,,3.3000,7.5200
AAS19164402,"BONA 16\" 100G DBL SIDED DISCS",0,0,0,0,0,,EA  ,,3.2100,3.1900
AAS20317601,"BONA 16\" 120G DBL SIDED DISCS",0,0,0,0,0,,EA  ,,2.8900,2.8900
AAS19330401,"BONA 16\" 150G DBL SIDED DISCS",0,0,0,0,0,,EA  ,,2.9600,2.9300
AAS170015400060,"BONA BLK 5\"X8H DISC 60G 50/BX",4,0,4,2,4,,BX  ,07/21/26,26.7750,40.5350
AAS170015400080,"BONA BLK 5\"X8H DISC 80G 50/BX",4,0,4,2,4,,BX  ,07/21/26,26.7750,40.5350
AAS170015400100,"BONA BLK 5\"X8H DISC 100G 50/BX",8,0,8,4,9,1,BX  ,07/21/26,25.9250,39.2500
Branch: TREECO Calgary,By: 8CK,Station: DC6,"Wednesday, July 22, 2026"
Inventory Stock Status ,Page,2
All Keywords: BONA1  
Item,Description,OnHand,OnOrder,Avail,Min,Max,Sugg Qty,U/M,Last Recv,Last Cost,WAVG Cost
AAS170015400120,"BONA BLK 5\"X8H DISC 120G 50/BX",1,4,1,3,6,1,BX  ,06/04/26,25.0750,36.2650
AAS616160810036,BONA BLUE TRIO DISC 36GRIT(25),0,0,0,0,0,,EA  ,,0.0000,0.0000
AAS400311880040,BONA BLUE TRIO DISC 40GRIT(50),0,0,0,0,0,,EA  ,,0.0000,0.0000
AAS400311880060,BONA BLUE TRIO DISC 60GRIT(50),0,0,0,0,0,,EA  ,,0.0000,0.0000
AAS400311880080,BONA BLUE TRIO DISC 80GRIT(50),0,0,0,0,0,,EA  ,,0.0000,0.0000
AAS400311880100,BONA BLUE TRIO DISC 100GRIT(50),0,0,0,0,0,,EA  ,,0.0000,0.0000
AAS834000163,"BONA BLUE SND BELT 8\" 16G",0,0,0,0,0,,EA  ,,0.0000,1.1400
AAS467700243,"BONA BLUE SND BELT 8\" 24G",0,0,0,0,0,,EA  ,07/29/19,4.3860,5.7743
AAS467700363,"BONA BLUE SND BELT 8\" 36G",0,0,0,0,0,,EA  ,07/29/19,3.7920,4.9925
AAS467700403,"BONA BLUE SND BELT 8\" 40G",0,0,0,0,0,,EA  ,05/09/23,6.3200,8.8236
AAS467700503,"BONA BLUE SND BELT 8\" 50G",0,0,0,0,0,,EA  ,07/29/19,3.5880,4.7238
AAS467700603,"BONA BLUE SND BELT 8\" 60G",0,0,0,0,0,,EA  ,05/09/23,5.8638,8.1868
AAS467700803,"BONA BLUE SND BELT 8\" 80G",0,0,0,0,0,,EA  ,07/29/19,3.3420,4.3999
AAS467701203,"BONA BLUE SND BELT 8\" 120G",0,0,0,0,0,,EA  ,07/29/19,3.2940,4.3368
AAS467800243,"BONA BLUE SND BELT 10\" 24G",0,0,0,0,0,,EA  ,,7.2000,8.1000
AAS860012010,"BONA GREEN 12\" SAND ROLL 100GRIT",0,0,0,0,0,,EA  ,04/11/25,328.8750,472.8350
AAS467800363,"BONA BLUE SND BELT 10\" 36G",0,0,0,0,0,,EA  ,,6.0600,6.4000
AAS467800403,"BONA BLUE SND BELT 10\" 40G",0,0,0,0,0,,EA  ,02/09/22,6.7520,9.0500
AAS467800603,"BONA BLUE SND BELT 10\" 60G",0,0,0,0,0,,EA  ,02/09/22,6.3360,8.4920
AAS467800803,"BONA BLUE SND BELT 10\" 80G",0,0,0,0,0,,EA  ,07/15/21,6.4131,8.4160
AAS467801003,"BONA BLUE SND BELT 10\" 100G",0,0,0,0,0,,EA  ,02/09/22,5.8880,7.8920
AAS467801203,"BONA BLUE SND BELT 10\" 120G",0,0,0,0,0,,EA  ,,7.1400,7.1400
AAS470100243,"BONA BLUE SPR HUM BLT 12\" 24G",0,0,0,0,0,,EA  ,,0.0000,0.0000
AAS470100363,"BONA BLUE SPR HUM BLT 12\" 36G",0,0,0,0,0,,EA  ,,0.0000,0.0000
AAS470100403,"BONA BLUE SPR HUM BLT 12\" 40G",0,0,0,0,0,,EA  ,,0.0000,0.0000
AAS470100503,"BONA BLUE SPR HUM BLT 12\" 50G",0,0,0,0,0,,EA  ,,0.0000,0.0000
AAS470100603,"BONA BLUE SPR HUM BLT 12\" 60G",0,0,0,0,0,,EA  ,,0.0000,0.0000
AAS470100803,"BONA BLUE SPR HUM BLT 12\" 80G",0,0,0,0,0,,EA  ,,0.0000,0.0000
Branch: TREECO Calgary,By: 8CK,Station: DC6,"Wednesday, July 22, 2026"
Inventory Stock Status ,Page,3
All Keywords: BONA1  
Item,Description,OnHand,OnOrder,Avail,Min,Max,Sugg Qty,U/M,Last Recv,Last Cost,WAVG Cost
AAS470101003,"BONA BLUE SPR HUM BLT 12\" 100G",0,0,0,0,0,,EA  ,,0.0000,0.0000
AAS470101203,"BONA BLUE SPR HUM BLT 12\" 120G",0,0,0,0,0,,EA  ,,0.0000,0.0000
AAS470000243,"BONA BLUE GALX BELT 12\" 24G",0,0,0,0,0,,EA  ,,6.8100,6.8100
AAS470000363,"BONA BLUE GALX BELT 12\" 36G",0,0,0,0,0,,EA  ,,0.0000,0.0000
AAS470000403,"BONA BLUE GALX BELT 12\" 40G",0,0,0,0,0,,EA  ,,0.0000,0.0000
AAS470000503,"BONA BLUE GALX BELT 12\" 50G",0,0,0,0,0,,EA  ,,0.0000,0.0000
AAS470000603,"BONA BLUE GALX BELT 12\" 60G",0,0,0,0,0,,EA  ,,0.0000,0.0000
AAS470000803,"BONA BLUE GALX BELT 12\" 80G",0,0,0,0,0,,EA  ,,0.0000,0.0000
AAS470001003,"BONA BLUE GALX BELT 12\" 100G",0,0,0,0,0,,EA  ,,0.0000,0.0000
AAS470001203,BONA BLUE GALX BELT 12 120G,0,0,0,0,0,,EA  ,,0.0000,0.0000
AAS19164706,BONA BOLT ON 7X7/8 DISC 36G,0,0,0,0,0,,EA  ,,0.5800,0.5800
AAS19164806,"BONA BOLT ON 7\"X7/8 DISC 40G",0,0,0,0,0,,EA  ,,0.5300,0.5300
AAS19165106,"BONA BOLT ON 7\"X7/8 DISC 80G",0,0,0,0,0,,EA  ,,0.3700,0.3700
AAS19165306,"BONA BOLT ON 7\"x7/8 DISC 120G",0,0,0,0,0,,EA  ,,0.3700,0.3700
AAS470501006,"BONA BL A.S. 7\"X5/16 DISC 120G",0,0,0,0,0,,EA  ,,0.7500,0.7500
AAS854025140036,BONA PLAT 12X25YD 36GRIT ROLL,0,0,0,0,0,,EA  ,06/14/23,477.4400,277.5263
AAS870075636,"BONA PLAT 7\" 36GRIT EDGER DISC",0,0,0,0,0,,EA  ,,1.7900,1.8600
AAS870075650,"BONA PLAT 7\" 50GRIT EDGER DISC",0,0,0,0,0,,EA  ,,1.8300,1.9500
AAS870077836,"BONA PLATINUM 8\" BELT 36G (5)",0,0,0,0,0,,EA  ,11/09/23,21.4620,29.9975
03013182,"BONA PLAT 8\" BELT 36G (5)P",0,0,0,0,0,,EA  ,,0.0000,0.0000
AAS870077850,"BONA PLAT 8\" BELT 50G (5)",0,0,0,0,0,,EA  ,,14.8000,15.3900
AAS860077836,BONA GREEN 7-7/8 BELT 36G  5/BX,85,20,65,91,182,97,EA  ,07/15/26,14.4250,20.7943
AAS860077840,BONA GREEN 7-7/8 BELT 40G  5/BX,80,40,80,68,136,16,EA  ,07/15/26,13.8813,20.6696
AAS860077850,BONA GREEN 7-7/8 BELT 50G  5/BX,55,60,55,73,146,31,EA  ,07/10/26,13.3710,19.1234
AAS860077860,BONA GREEN 7-7/8 BELT 60G  5/BX,60,60,30,46,92,2,EA  ,06/25/26,12.3850,17.8887
AAS860077880,BONA GREEN 7-7/8 BELT 80G  5/BX,65,20,55,6,11,,EA  ,06/26/26,11.6924,17.1690
AAS860077810,BONA GREEN 7-7/8 BELT 100G 5/BX,25,0,25,25,50,25,EA  ,07/09/26,12.0790,16.8851
AAS860077812,BONA GREEN 7-7/8 BELT 120G 5/BX,0,0,0,0,0,,EA  ,10/11/24,10.2070,14.3420
Branch: TREECO Calgary,By: 8CK,Station: DC6,"Wednesday, July 22, 2026"
Inventory Stock Status ,Page,4
All Keywords: BONA1  
Item,Description,OnHand,OnOrder,Avail,Min,Max,Sugg Qty,U/M,Last Recv,Last Cost,WAVG Cost
AAS603875470036,"BONA BLUE 5\"X8H S.DISC  36G 25/",0,0,0,0,0,,EA  ,,0.6700,0.6700
AAS388026540060,"BONA BLUE 5\"X8H S.DISC  60G 50/",0,0,0,1,2,2,EA  ,,0.4100,0.0000
AAS388026540080,"BONA BLUE 5\"X8H S.DISC  80G 50/",0,0,0,0,0,,EA  ,,0.4100,0.0000
AAS388026540100,"BONA BLUE 5\"X8H S.DISC 100G 50/",4,0,4,2,3,,EA  ,07/09/26,27.2000,38.4838
AAS388026540120,"BONA BLUE 5\"X8H S.DISC 120G 50/",4,0,4,2,4,,EA  ,07/09/26,27.2000,39.5833
AASDIAMOND80,"BONA DIAMOND 5\" SIAFST 80G(12)",3,0,3,0,1,,BX  ,05/11/26,94.7575,121.9840
AASDIAMD6080,"BONA DIAMOND 6\" SIAFST 80G(8)",6,0,4,0,0,,BX  ,07/09/26,70.3125,102.7333
AASDIAMOND12,"BONA DIAMOND 5\" SIAFST 120G(12)",0,0,0,0,0,,BX  ,12/14/23,67.5238,63.7500
AAS16637102,"BONA SANDING SCREEN 16\" 80G",0,0,0,0,0,,EA  ,,0.0000,0.0000
AASDIAMD6120,"BONA DIAMOND 6\" SIAFST 120G(8)",4,0,4,1,2,,BX  ,04/27/26,64.0550,91.8750
AASDIAMOND18,"BONA DIAMOND 5\" SIAFST 180G(12)",0,4,0,2,3,,BX  ,03/28/25,54.1625,105.9360
AASDIAMD6180,"BONA DIAMOND 6\" SIAFST 180G(8)",0,4,0,2,5,1,BX  ,04/27/26,61.8125,88.5300
AAS16637202,"BONA SANDING SCREEN 16\" 100G",0,0,0,0,0,,EA  ,,2.8300,3.1500
AASDIAMD6240,"BONA DIAMOND 6\" SIAFST 240G(8)",2,0,2,2,3,1,BX  ,08/14/25,59.2950,86.4425
AASDIAMOND24,"BONA DIAMOND 5\" SIAFST 240G(12)",0,0,0,0,0,,BX  ,07/13/21,52.9925,67.7071
AAS16637302,"BONA SANDING SCREEN 16\" 120G",0,0,0,0,0,,EA  ,,2.4200,2.6900
AAS16637402,"BONA SANDING SCREEN 16\" 150G",0,0,0,0,0,,EA  ,,0.0000,0.0000
AAS16637502,"BONA SANDING SCREEN 16\" 180G",0,0,0,0,0,,EA  ,,0.0000,0.0000
AAS16637602,"BONA SANDING SCREEN 16\" 220G",0,0,0,0,0,,EA  ,,0.0000,0.0000
AAS19522203,"BONA MAROON 16\" CONDITION PAD",0,0,0,0,0,,EA  ,,0.0000,0.0000
AAS820060036,"BONA BLUE 36GRIT 6\" DISC(25)",0,0,0,0,0,,BX  ,12/09/22,20.2000,27.9573
AAS820060040,"BONA BLUE 40GRIT 6\" DISC(50)",0,0,0,2,3,3,BX  ,06/11/25,36.9750,52.3200
AAS820060050,"BONA BLUE 50GRIT 6\" DISC(50)",0,0,0,0,0,,BX  ,,0.0000,29.7100
AAS820060060,"BONA BLUE 60GRIT 6\" DISC(50)",4,4,1,1,2,,BX  ,07/21/26,38.2500,57.9075
AAS820060080,"BONA BLUE 80GRIT 6\" DISC  (50)",4,8,3,0,0,,BX  ,07/09/26,37.8250,56.5375
AAS820060100,"BONA BLUE 100GRIT 6\" DISC (50)",9,4,9,8,16,3,BX  ,07/21/26,36.5500,55.2578
AAS820060120,"BONA BLUE 120GRIT 6\" DISC(50)",5,4,5,1,2,,BX  ,06/04/26,35.2750,50.7656
AAS860060036,"BONA GREEN 36GRIT 6\" DISC (25)",9,8,9,12,23,6,BX  ,05/11/26,41.4375,59.8522
Branch: TREECO Calgary,By: 8CK,Station: DC6,"Wednesday, July 22, 2026"
Inventory Stock Status ,Page,5
All Keywords: BONA1  
Item,Description,OnHand,OnOrder,Avail,Min,Max,Sugg Qty,U/M,Last Recv,Last Cost,WAVG Cost
AAS860060040,"BONA GREEN 40GRIT 6\" DISC (25)",1,20,1,12,25,4,BX  ,06/04/26,35.7000,51.3875
AAS860060050,"BONA GREEN 50GRIT 6\" DISC (25)",15,4,15,8,16,,BX  ,07/15/26,31.8750,47.1294
AAS860060060,"BONA GREEN 60GRIT 6\" DISC (50)",14,4,14,8,15,,BX  ,07/09/26,58.6500,85.1358
AAS860060080,"BONA GREEN 80GRIT 6\" DISC (50)",2,32,2,20,40,6,BX  ,07/09/26,56.9500,82.0269
AAS860060100,"BONA GREEN 100GRIT 6\" DISC(50)",9,8,9,8,17,,BX  ,06/25/26,54.8250,79.1900
AAS860060120,"BONA GREEN 120GRIT 6\" DISC(50)",7,0,7,6,13,6,BX  ,05/13/26,54.8250,78.9757
AAS86780150,"BONA 6\" SIAFST CONVSION DISC(2)",0,0,0,0,0,,PK  ,,0.0000,0.0000
AAS450602500.1,"BONA INTERFACE PAD 6\"x1/4(4)",3,0,3,0,1,,BX  ,06/30/25,30.2950,43.5960
AAS450605000.1,"BONA INTERFACE PAD 6\"X1/2(4)",4,0,4,0,1,,BX  ,12/15/25,31.2125,45.7400
AAS467701003,"BONA BLUE SND BELT 8\" 100G",0,0,0,0,0,,EA  ,07/25/22,5.3280,6.9527
AAS473306080,"BONA NET ALOX 6\" 80G (50)",5,0,5,2,3,,EA  ,07/21/26,35.7000,53.2080
AAS473306100,"BONA NET ALOX 6\" 100G (50)",4,0,4,0,1,,EA  ,03/06/26,33.5750,48.3480
AAS473306120,"BONA NET ALOX 6\" 120G (50)",0,0,0,0,1,1,EA  ,03/05/25,24.3350,37.9580
AAS473306150,"BONA NET ALOX 6\" 150G (50)",2,0,2,2,3,1,EA  ,02/05/26,33.5750,48.0750
AAS473306180,"BONA NET ALOX 6\" 180G (50)",3,0,3,0,1,,EA  ,03/06/26,33.5750,48.1575
AAS473306220,"BONA NET ALOX 6\" 220G (50)",0,0,0,0,0,,EA  ,07/29/24,31.0250,49.9150
AAS473306320,"BONA NET ALOX 6\" 320G (50)",1,0,1,0,1,,EA  ,07/29/24,31.0250,44.0650
AAS473605080,"BONA NET ALOX 5\" 80G (50)",4,0,4,0,1,,EA  ,09/05/24,28.0500,39.6320
AAS473605100,"BONA NET ALOX 5\" 100G (50)",1,0,1,1,2,1,EA  ,04/27/26,25.9250,35.7143
AAS473605120,"BONA NET ALOX 5\" 120G (50)",0,4,0,1,2,,EA  ,04/27/26,25.9250,37.1875
AAS473605150,"BONA NET ALOX 5\" 150G (50)",1,0,1,1,2,1,EA  ,04/11/25,18.6675,27.8660
AAS473605180,"BONA NET ALOX 5\" 180G (50)",1,0,1,1,2,1,EA  ,07/29/24,23.8000,29.0550
AAS473605220,"BONA NET ALOX 5\" 220G (50)",1,0,1,0,0,,EA  ,07/29/24,23.8000,33.8800
AAS473605320,"BONA NET ALOX 5\" 320G (50)",0,0,0,0,0,,EA  ,07/29/24,23.8000,33.8800
AAS473705001,"BONA INTERFACE PAD 5\"x 1/8 (2)",0,0,0,0,0,,BX  ,,13.6000,0.0000
AAS473706002,"BONA INTERFACE PAD 6\"x 1/8 (2)",0,0,0,0,0,,BX  ,,16.9800,0.0000
AAS860058036,"BONA GREEN 5\"X8H DSC 36GRIT(25)",1,0,1,0,0,,EA  ,03/10/22,23.8000,33.7160
AAS860058040,"BONA GREEN 5\"X8H DSC 40GRIT(25)",9,0,9,3,6,,EA  ,05/11/26,29.3250,42.2000
Branch: TREECO Calgary,By: 8CK,Station: DC6,"Wednesday, July 22, 2026"
Inventory Stock Status ,Page,6
All Keywords: BONA1  
Item,Description,OnHand,OnOrder,Avail,Min,Max,Sugg Qty,U/M,Last Recv,Last Cost,WAVG Cost
AAS860058050,"BONA GREEN 5\"X8H DSC 50GRIT(25)",3,0,3,0,0,,EA  ,04/27/26,23.1625,32.5340
AAS860058060,"BONA GREEN 5\"X8H DSC 60GRIT(50)",7,0,7,4,9,2,EA  ,06/25/26,45.0500,65.2440
AAS860058080,"BONA GREEN 5\"X8H DSC 80GRIT(50)",8,12,8,18,36,16,EA  ,07/21/26,46.3250,70.1338
AAS860097810,"BONA GREEN 10\" BELTS 100G 5/BX",0,0,0,0,0,,EA  ,,15.2500,15.2500
AAS860097812,"BONA GREEN 10\" BELTS 120G 5/BX",0,0,0,0,0,,EA  ,,15.2500,15.2500
AAS860097836,"BONA GREEN 10\" BELTS 36G 5/BX",0,0,0,0,0,,EA  ,,18.2100,18.2100
AAS860097840,"BONA GREEN 10\" BELTS 40G 5/BX",0,0,0,0,0,,EA  ,,18.2100,18.2100
AAS860097850,"BONA GREEN 10\" BELTS 50G 5/BX",0,0,0,0,0,,EA  ,,16.8600,16.8600
AAS860097860,"BONA GREEN 10\" BELTS 60G 5/BX",0,0,0,0,0,,EA  ,,16.2600,16.2600
AAS860097880,"BONA GREEN 10\" BELTS 80G 5/BX",0,0,0,0,0,,EA  ,,15.6300,15.6300
AX0003560.1,"BONA 5\" STEEL PLATE SET OF 6",0,0,0,0,0,,EA  ,03/13/24,129.7400,181.7900
AX0003562.1,"BONA 6\" STEEL PLATE SET OF 4",1,0,1,1,2,1,EA  ,07/23/25,106.6900,148.2000
BONAKEMI Subtotal
SANDPAPER Subtotal
76 FLOOR MACHINES & PARTS
1 BONA MACHINES/PARTS
AMO310003.5,BONA POWERDRIVE SANDER,1,0,-1,0,0,,EA  ,04/22/26,"5,615.8100","7,892.0400"
BONA MACHINES/PARTS Subtotal
FLOOR MACHINES & PARTS Subtotal
8000 TREECO Calgary Subtotal
Grand Total
